"x1";"x2";"x3";"x4";"x5";"x6";"x7";"y11";"y12";"y13";"y21";"y22";"y31"
6.1348649440013148e-01;-1.3716766872766009e+00;3.5376722187340881e-01;-1.5965229858615107e-01;-7.3377459155717639e-01;5.2766898459196543e-01;-5.1742002357094097e-01;-9.9781177015816191e-01;-3.9537149302570773e+00;4.4330310455778527e-01;-1.2574114588458198e+01;-2.1909296301031427e+00;-1.5409088766846093e+01
1.6396337898699740e+00;-1.3102359438521427e+00;4.8576931581910321e-01;-1.7946534580520707e-01;7.3555243343400545e-01;2.1142352577300616e-01;-9.0920354046490071e-01;5.7362371278681890e-01;3.4456700997683019e+00;9.3974777788444686e-01;1.1142726079493450e+01;1.3691338202372565e+00;1.3571252928336628e+01
-1.2509421469132156e-01;-4.5546470175293086e-01;2.1603387164508545e+00;-4.0118315015803674e-01;9.9820931913730060e-01;-2.2147206126892938e-01;-1.5840795285844070e-01;5.8770602744455518e+00;5.5466527115052102e+00;-3.9168572657451867e-01;2.1961412293142473e+01;9.7577022216844380e+00;3.9756513505723312e+01
-6.0444022182480617e-01;-1.1840058299488259e+00;9.7798812771914412e-01;3.9075116044461367e-01;1.6327090762794202e-01;-4.2552342188681092e-01;-6.6644291983283643e-01;1.5711012697880333e-01;3.3573473076373088e+00;-1.4425319659309732e+00;7.6881592803931316e+00;4.3469292980508811e-01;9.2579504648961670e+00
1.0168927334864903e+00;-4.9621425584085582e-01;-1.2958234717424462e+00;7.2499453659242874e-01;-3.9324170903354089e-01;-2.9083612450544954e-01;1.4435965659776147e+00;-4.1221708877710492e+00;-3.6205387054043570e-01;2.1532614131432917e+00;-6.8124871740196253e+00;-3.1911022160290914e+00;-1.5421583749562211e+01
1.2444428699257042e+00;-3.1008678984101361e-02;6.2780614854454941e-01;1.3375643222384470e+00;-3.2916641266084234e-01;-8.4825425573918933e-01;1.6913097007764955e+00;3.1914051873000600e+00;4.3322313741941265e+00;2.2915992174106039e+00;1.0210035872384100e+01;1.4024666880964510e+01;2.8053914089193221e+01
3.7555090019574144e-01;-1.1823358705395570e+00;-1.3456946860692820e-02;-1.8522756129180653e+00;1.2956620093067986e-01;7.1723796886946400e-01;1.2208355847489230e+00;-2.0321830708375894e+00;-6.7747283938795544e+00;1.8759561890366721e+00;-1.4933808853943299e+01;-9.5975124043107698e+00;-2.6576961275952350e+01
1.1813022553793859e+00;-7.5689631118993261e-01;-1.9890452792075513e+00;-3.4766426147607615e-01;-1.9702136574964988e+00;1.7155600269905038e+00;1.2313169635906080e+00;-6.6974352604646441e+00;-1.3230770612594350e+01;3.2502011377256155e+00;-4.3010044773135839e+01;-1.1535326429107979e+01;-6.3231851741916010e+01
9.8426841945410670e-01;-7.4834171177820841e-01;8.0069427230585015e-03;-9.2294195502138660e-02;4.4238590040110620e-01;-1.2836105278773349e+00;6.1781642276644656e-02;-4.8679278738852289e-01;1.8507596627200349e+00;3.2105000189177929e-01;5.4266560400570780e+00;-1.0217123548938212e+00;3.9261578404977930e+00
1.0125981064591336e+00;-2.8436050389025624e-01;7.2097297099469859e-01;-8.7871518398803777e-02;-1.3083456129152309e+00;-8.6844013483224514e-01;9.2602896322345130e-01;2.7509906058616567e+00;-6.1722411671766704e+00;1.3596976978541826e+00;-1.6135219793067840e+01;6.5101928359822807e+00;-6.1530633802292050e+00
-2.0637421641345752e+00;1.9286783506242519e-01;1.4777383650988274e+00;-7.1620552121123404e-01;6.4704723757071578e-02;-6.7207062987909016e-01;1.2687825641977666e+00;3.0507562743065231e+00;-1.0635601009607509e+00;-1.2981974090888757e+00;1.2471596911703791e+00;1.9384930546792343e+00;7.7141473852549636e+00
2.0525279833058594e+00;1.4289489262154895e-01;-2.3515852484235597e-01;4.5792048285900450e-01;1.3114097881344189e+00;1.0797487540983726e+00;4.8430594974056368e-01;1.5858104890534181e+00;8.1535723472657562e+00;3.0930626403674557e+00;2.4450004124257028e+01;8.0963655499103098e+00;3.3897021638378398e+01
1.2446296870083009e+00;-8.0679366459602900e-02;1.0395100747417196e+00;-4.7221247209359885e-01;5.2139454669309104e-01;1.8696199654889054e+00;-7.5228532671143700e-01;4.4097031932625974e+00;1.7576329198327796e+00;1.6145600736417949e+00;1.0531941766393611e+01;8.5451165717925939e+00;2.4526271606190523e+01
4.7185935781512950e-01;1.3855927890560524e-01;1.7533828267801679e-01;-2.7020327908453567e-01;-3.6487752797602968e-01;1.9419426192367009e+00;4.1164878842272512e-01;1.3100604201959938e+00;-2.7298624735402743e+00;1.9298311341681347e+00;-5.9740521667647037e+00;3.4691388582219798e+00;-1.0195146056687137e+00
-4.2275915622027739e-02;5.4388559647693890e-01;6.3688191147754381e-01;1.2886050527838924e+00;8.9230976733112000e-01;4.1230177551614322e-01;3.1403945100591202e-01;3.0835173940599905e+00;1.0252850959268713e+01;4.7124858457233332e-01;2.8050768149253017e+01;1.1792703583827883e+01;4.3563871038618430e+01
3.2716980688336381e+00;-2.7435309340792496e-02;-5.5499930776746198e-01;-1.5417366464308122e+00;1.5250240691030906e-01;1.5374511612817572e+00;-2.8118470982478733e-01;1.4408296652961750e+00;-5.9594338589391658e+00;3.8796044803091134e+00;-9.7155260180306122e+00;5.9431722517821450e-01;-8.2353784353236854e+00
-1.2072884643055770e+00;-2.4539092199803172e-01;-2.2104085292889057e+00;1.1760833710197804e+00;-4.7092565360770300e-01;-9.1502569222789709e-01;1.9514371870147240e-01;-8.7713776020261385e+00;1.3929668675170115e-01;-1.5440735051218741e+00;-1.0847412496561251e+01;-1.4382495225095029e+01;-3.6211693852971322e+01
-5.7870109391948743e-01;-9.2385542386624414e-02;5.9238973480210833e-01;-4.4014268116438837e-01;1.1712039543640351e+00;-1.0007562788300470e+00;1.4212110790149435e+00;1.1321749726740105e+00;4.6878387819647305e+00;1.3996536104913515e-01;1.6363872308423648e+01;6.4374458173960258e-01;1.8732181597639372e+01
6.7917615273238774e-01;1.9702393053791248e-01;-2.5071929275936156e-01;-4.2918947658016465e-01;-1.6677611479054635e+00;1.1114633874193145e+00;8.5193094047914131e-01;2.7092227697825577e-01;-1.0306282938607337e+01;2.0683334961184312e+00;-2.8680449339763733e+01;8.9342014375428414e-01;-2.7766826211790555e+01
1.7321955390463861e-01;-2.6998300220994098e-01;2.2601455542002231e+00;-1.0940215463053420e+00;-5.8612970109842477e-01;5.5832546215541723e-01;-2.6508295148515577e+00;6.8657193229254716e+00;-5.0465891365132691e+00;-1.8998647506547299e+00;-6.1581074555931909e+00;7.4554877099748449e+00;1.0423245131507349e+01
4.3083868171405004e-01;-3.2283220811092881e+00;-3.0643500924934425e-01;5.0863501788614074e-01;-8.6705015987495859e-02;2.2504147702689159e-01;6.0394687073944331e-01;-7.0063975101024276e+00;1.2945799823577395e+00;1.1004140925146082e+00;-4.8507626253244283e+00;-1.0877840856145685e+01;-2.3041436000821886e+01
1.3361811680736451e+00;-1.3440220720248302e+00;5.0759832215254164e-01;1.6794563355750007e+00;1.4862093030985939e+00;-2.5879388171249790e-01;-4.4292508363062194e-01;2.7245165491211809e-01;1.4656470179945515e+01;7.9262401904708657e-01;3.7016438530296114e+01;8.0553526711713257e+00;4.5851841178532098e+01
-1.9394442982200382e+00;6.6288730990835498e-01;5.3073432672072673e-01;-3.4005274832082982e-01;1.6453482340196424e+00;-1.1820008581764470e+00;-7.9305551467014945e-01;1.0846801671029975e+00;7.3972645035356193e+00;-3.3151147420019833e+00;2.4105950344272447e+01;-2.5059654010793073e+00;2.3215399437016863e+01
3.9334499738502149e-01;3.0081555465375931e-01;1.6525515639466487e-01;1.3841505928318371e-01;1.4166114826898704e+00;6.7063495975038745e-01;7.7941186078616873e-02;1.5237926071554677e+00;7.8019728069767513e+00;8.3904764231599360e-01;2.4210795634558323e+01;4.4402930937596636e+00;3.0340136491868119e+01
1.0822647921887347e+00;7.0609150104978768e-01;4.9112403966176410e-01;7.7652849902820564e-01;8.9454637508221435e-01;2.9112291485767811e-01;1.1854111086596408e-01;4.0660447212059552e+00;8.0699699111856589e+00;1.3519806242884020e+00;2.4678716418988344e+01;1.2590184062813135e+01;4.1826069242669199e+01
2.3825041311460065e+00;-8.4694099470250295e-01;-7.3465178363140782e-01;6.2584288888211326e-01;-1.3756623879859398e+00;-3.0436471615554411e-01;-2.4652563332497469e-02;-1.6622635658795046e+00;-5.1095921680326537e+00;2.1898725830996542e+00;-1.8759759841874512e+01;1.3687170068690979e+00;-1.9787958184516327e+01
7.3628664396143062e-01;1.5447746434576171e-01;-7.6693883515171701e-01;2.3550537955323303e-01;-2.6518558893711512e+00;-9.8374128873948408e-01;8.6568330896328294e-01;-1.4089626998325404e+00;-1.3084196763794543e+01;9.6450650033427410e-01;-4.0836635674277382e+01;-9.1139738111787461e-01;-4.3923934590379517e+01
1.1779996703807580e+00;3.9092832514410192e-01;-9.8486247083242828e-01;-9.2230914146795129e-01;-7.3750887846378888e-01;-1.0969174031835804e+00;-8.2574855434662886e-01;-1.1917035859948086e+00;-8.3616434290231787e+00;-1.7944777431401304e-01;-2.1602534836360110e+01;-6.2520915121754363e+00;-3.0031192405362784e+01
1.8029541133273844e-01;-1.5607470453447647e+00;-4.4410914808805918e-01;4.1886918301567699e-01;-5.0903987600183398e-01;-5.3414363258985220e-01;-7.8346984208579085e-01;-4.3623479532385803e+00;-1.3138317960345214e+00;-8.2394788079479053e-01;-9.5352109253167932e+00;-7.8731670552092430e+00;-2.2214835081852677e+01
-7.3521084275744919e-01;-2.6218585170480974e-01;-1.3222643949184514e+00;8.1665208088855745e-01;-7.8124154056600714e-01;5.5374546626051691e-01;2.4418420952959652e+00;-5.4908286099061137e+00;-1.9618637741942573e+00;1.7725445041148089e+00;-1.3320763861124664e+01;-5.9425043921431886e+00;-2.6076361258092419e+01
-4.8911590396899712e-01;5.0048006457003957e-01;6.4025220923660545e-02;2.3061757048911627e-01;-1.2924792925537836e+00;2.7697594673348869e-01;-3.1500296109536458e-01;7.1672493212679567e-01;-5.4759009598887927e+00;-6.1751203878407157e-01;-1.6697473450419707e+01;1.7384081074259847e+00;-1.4178315189943266e+01
-7.3442814767923137e-02;-1.6228999827648187e+00;5.8860733313855007e-01;9.3140752286844708e-02;1.4694565020360397e+00;-5.1728593846808979e-01;-4.1687112537212523e-01;-1.4356993142542005e+00;8.3084528524661270e+00;-7.3830695314496619e-01;2.2528488900858250e+01;-3.2371425725059884e+00;1.8444254347236612e+01
-2.7308392804966314e-01;1.5055706506098001e+00;6.3218229825009720e-01;-1.1085356589646458e-01;2.6743477416030731e-01;6.1551648138685822e-01;1.8456475361056388e+00;4.7610407275702489e+00;1.5259419054657755e+00;1.7326880840220524e+00;9.1500984093033360e+00;1.0811355275576693e+01;2.5354676710700375e+01
-1.0825694980363695e-01;-1.6648539702700025e+00;-5.7170945052480882e-01;2.7968172835673530e-02;7.2354654171358979e-01;-2.1668613631752887e-01;-9.3591938293859789e-01;-5.2674351320230297e+00;3.1578959493858343e+00;-1.0719286307861913e+00;4.6660894753165874e+00;-1.1494926203489557e+01;-1.2667981310720808e+01
1.9581678466075034e+00;2.4779094762692115e+00;2.0761069153514966e-01;1.1086441013953656e+00;1.3154924730756947e+00;-1.5002160441726509e-01;3.7497671637096841e-01;7.5783410120584058e+00;1.1219649462495086e+01;2.2116347928677067e+00;3.6595102302427051e+01;2.1802893222565981e+01;6.6183947228586590e+01
-3.7495709390226845e-01;3.4858094019607216e-01;1.5808753751063851e+00;-1.0015535577030120e-01;-1.3510123320233003e+00;-3.1148601428390876e-01;8.3856431304905543e-01;5.3810059868303091e+00;-5.5748077080913214e+00;2.0531861984289257e-01;-1.2523671089468834e+01;1.0566709170422305e+01;5.0049194428901647e+00
-2.3159029265720377e-01;9.4684226803463101e-01;4.0704117823953501e-02;-1.5632648112808036e+00;1.3742880741883437e-01;-3.9431830071824303e-01;1.1956900510043609e+00;1.7923474204487095e+00;-5.5252110902050893e+00;6.2371250484450491e-01;-8.5709307228672973e+00;-2.0446518993812903e+00;-8.7825310839759254e+00
3.4116007937957332e-01;-7.6962715483277855e-01;-1.2958809274838521e+00;-1.8733383394841454e+00;-6.1291907680081303e-01;1.4033834119886728e+00;-5.1073540560638464e-01;-5.3449131982343108e+00;-1.1853829669424499e+01;6.6739292504748393e-01;-3.2117167921087372e+01;-1.7515786829357719e+01;-5.6273748876163253e+01
-9.1905460668936423e-01;2.4053874132777725e-01;1.8555150570626722e+00;8.5056094610451416e-01;-6.8262297961800500e-01;1.2328220256664861e+00;-3.3755932592722589e-02;5.4996710585667410e+00;1.8446439433907038e+00;-2.5905461164958221e-01;5.7758440472581238e+00;1.4142531289901957e+01;2.7273561452789494e+01
-3.5131205059966497e-01;2.1763154232661872e+00;-1.5210342087904713e-01;1.2955442561706849e+00;1.3360874639739559e+00;-1.1907141749275192e+00;7.6974126046697633e-01;3.5145878491197586e+00;1.1710510923673471e+01;-3.2534485413879699e-01;3.3616047016336481e+01;1.1886007868783460e+01;4.8864539313360652e+01
6.6089435765689186e-01;-6.5731226698834067e-01;-3.6098765218954848e-01;1.4474391188613589e+00;6.3130228960606133e-02;9.9918216073585242e-01;-4.4536089588941458e-01;-1.8088906633263448e+00;5.7444199680589181e+00;8.1961156136849622e-01;9.9956004175945221e+00;2.9915867101612421e+00;1.0817308812239871e+01
-1.6025689364633228e-01;4.8908663663598212e-01;-5.0743175705747856e-01;8.2845249456075531e-01;1.6424404694140264e+00;3.8650793416547480e-01;2.2421350310082082e+00;-8.0586524295829953e-01;1.1018580568255675e+01;2.0741090773937212e+00;2.9443498240623185e+01;3.7761885697201434e+00;3.1906389810327550e+01
-7.3796996796931386e-02;1.1305289120360471e+00;-5.5735543047540437e-01;-6.8915655096423922e-01;-4.5104583744166266e-01;1.1302148334688089e+00;-7.5221272536318870e-02;4.0372344975386865e-01;-5.5692108215406746e+00;4.9142416466291466e-01;-1.2989927380535793e+01;-1.4577551396863049e+00;-1.4601314500943634e+01
5.6790365441767898e-01;1.6267501610997948e+00;5.4936014748969153e-01;1.0338836239552733e+00;3.9097130139524217e-01;7.4698586514953902e-01;1.1831760788300294e+00;5.5793564485842815e+00;6.6397511502869957e+00;2.0510742098484473e+00;2.0813715256134483e+01;1.7345321602838105e+01;4.4287753455046563e+01
-7.1619658135965569e-01;1.3436295263153140e+00;-3.5058290317278086e-03;1.6937709501785208e+00;-5.4158654385989702e-01;4.0348308701247165e-01;-2.6793373369393747e-01;1.9598438183694433e+00;4.0636452523828694e+00;-7.3138641295721518e-01;7.3792016038356971e+00;9.9633850244957536e+00;1.9298924617669169e+01
1.1047705428489184e-01;-2.0542653832420990e+00;-7.8215464355856479e-01;-1.1935128402274575e+00;2.1333155360623173e+00;-1.1884076976736206e+00;1.3013583403578493e+00;-6.5009485715867132e+00;5.1103716758431919e+00;6.1619124990972851e-01;1.4386372460411257e+01;-1.7159757254173527e+01;-1.0056488008907548e+01
-3.4857823276528982e-01;1.0097713620100864e-01;-1.7978384301910044e+00;-1.9257702968269788e-01;1.7164071451158422e-01;-5.5907456215248993e-02;-6.0187060639875889e-01;-5.8997069369744866e+00;-1.7099429763638749e+00;-9.2156995400471220e-01;-8.4613893171443149e+00;-1.3491291946684477e+01;-2.9650226630994283e+01
-8.5551922295767635e-02;-7.6755697538714907e-01;4.4700561047938825e-01;8.6034950965626092e-02;-8.3167185454668313e-01;-3.4166738142300140e-01;6.9573610484600550e-03;-1.9024791953602338e-01;-3.3672138583915228e+00;-2.7062403094903442e-01;-1.1083034909052484e+01;-3.0698006615857681e-01;-1.1133257284267696e+01
7.2530457804626369e-01;-8.9785502689958951e-01;6.0409164951043448e-01;2.9083951215154152e-01;-2.0677875944299009e+00;4.5588631100772062e-02;7.7712505973549073e-01;8.6268780268047518e-01;-8.5714882740329053e+00;1.4502467652246378e+00;-2.6619226717534840e+01;4.3389804191917545e+00;-2.0813466846152178e+01
-3.8818283151577232e-01;4.0884930338632502e-01;2.3424632727897583e+00;-1.5350961631516786e+00;-1.0053699880826993e-01;-8.3036442068634508e-01;-1.6777100593724015e+00;7.9253982481841048e+00;-4.3006063738583062e+00;-2.3631259605352870e+00;-1.1784994935738577e+00;7.3472858832262080e+00;1.6436647910626213e+01
-3.4046051005184604e-02;-1.6746836094117503e+00;8.0751770509553331e-02;-7.7278089157441132e-01;2.0153260327651593e-01;-3.7218729151619195e-01;-1.6060472841440998e+00;-3.1250076041981147e+00;-2.0027087794055123e+00;-1.6879134899839421e+00;-6.1227621466265596e+00;-1.1029052264677816e+01;-2.0196070244992935e+01
9.9962947943896641e-01;-1.7615430015040656e+00;-7.2125040884829061e-01;-1.7065630016624442e+00;5.1929060293228912e-02;1.7047171504104104e+00;-3.1198272542427824e-01;-4.8314578318836947e+00;-7.2878571140319233e+00;1.6734866307869458e+00;-1.9147526758481398e+01;-1.4815681039630221e+01;-3.9515916038843606e+01
1.9259941662331952e+00;4.2439713450399535e-01;9.8682942148057551e-01;8.0001030538161455e-01;-1.3963408310058739e-01;1.1656539049185783e+00;1.1871582390625790e+00;5.9326425839790282e+00;3.4887002275040961e+00;3.6472027681439201e+00;1.2211872623484282e+01;1.8712529157628435e+01;3.7843873786572324e+01
3.6474718141275847e-01;-8.5352512544945558e-01;7.5796891023634150e-01;1.7260936610701290e+00;1.8170583887120670e+00;-2.1020679884344959e+00;-1.0660917244244884e-01;1.0831974432701403e+00;1.6747635498077194e+01;-9.0835914730876322e-01;4.3663760382984862e+01;8.1624103835120341e+00;5.3667337120003374e+01
2.7283252417882720e-01;-2.1723054114032232e+00;9.9258550885153818e-01;-1.0968160673038601e+00;1.8407252771615323e-01;-3.8878029599821257e-01;3.9322468927136311e-02;-8.9550467030269632e-01;-2.4743161217831355e+00;9.0505780454250812e-02;-4.9237742752882010e+00;-6.0877678293665820e+00;-1.0914461266105940e+01
-4.5387298941789495e-01;-1.7361506156008046e+00;1.3119345009187735e+00;-1.1600371218821423e-01;5.1072961481561563e-01;1.0574145253417573e+00;1.3692576858105701e-02;2.7201618232057134e-01;3.4015677262439947e+00;1.5060246394578430e-01;9.6287997088866391e+00;2.3061997983407007e-01;1.1443370371960055e+01
-2.4649166041295190e-01;1.5708518210329461e+00;1.5414638310986228e+00;9.0205734674442195e-01;-8.7485341269218220e-01;-1.4417983881425389e-01;1.1946473764351431e+00;7.8278962411685331e+00;7.7542615461539999e-01;7.4795026864269465e-01;5.0044814869384222e+00;2.0011972137957446e+01;3.4385813697163030e+01
-7.7857819185150545e-01;2.5549506455782369e+00;2.1105740544074125e+00;-2.9556644406879222e+00;-7.5344618308662870e-01;-1.9141991520250426e-01;2.4887561957625401e-01;1.1085160073408687e+01;-1.3479314623777421e+01;-6.6178528674627923e-01;-1.9640700089579298e+01;9.6858770973194055e+00;3.2409111355562077e+00
-4.6092637179981794e-01;-1.0294584874247565e+00;-1.5781504506190198e+00;6.2411388599251008e-02;8.0702683103244144e-01;-3.0167139521811037e-01;5.1535232033063072e-01;-7.5699247886301944e+00;2.7066292589401910e+00;-1.6604526482439214e-01;1.8784678844123945e+00;-1.5056249287687777e+01;-2.2325856642524599e+01
-1.2614167210153209e+00;4.0612871463285050e-01;5.4328145522936111e-01;-4.4189281090661481e-01;-1.6839987105269563e-01;-1.6665814351050132e+00;-5.1299716349104574e-01;1.2893413649843357e+00;-2.0662891436605761e+00;-2.6563997718160697e+00;-3.6852362776002945e+00;-1.8452882854738575e+00;-3.6979017428604548e+00
-1.7974342359656517e+00;1.6692238130898920e+00;-6.6282338593902523e-01;-1.3490907185621452e+00;1.4729551327473249e+00;-1.6557992191050916e-01;1.5221230540693893e+00;-5.8002144479074835e-01;1.3055894035490185e+00;-5.2024824357308641e-01;9.3959330260439131e+00;-7.0766540074031647e+00;1.0764341879109747e+00
-6.2662811894676684e-01;-3.6054531996014877e-01;1.3907137270883354e+00;6.6919486051065158e-01;1.6410144344067059e+00;5.5492302880456623e-01;2.2907056680890641e+00;3.1025651678156092e+00;1.2272565341164473e+01;1.7457638784639482e+00;3.5852768022178083e+01;1.0627673656137773e+01;5.0973720573219801e+01
1.2155008360788861e+00;-1.2206009514577860e+00;2.2731813326228195e-01;-2.7190940737851919e+00;-2.4668275036513138e-01;-1.9288679696520168e+00;-9.2245755602993262e-01;-4.9828304039738358e-01;-1.1882471913704142e+01;-6.9487702735318280e-01;-2.5496640619631325e+01;-1.2567819403288718e+01;-3.8335424930055147e+01
-1.1474951890563938e+00;-1.5808132218649334e-01;-3.9512574658695732e-01;-1.2826443764698219e+00;5.6406121895703820e-01;-2.7070740035742054e+00;-1.7910965768410189e-01;-2.7280602225076440e+00;-2.7053971576810545e+00;-2.8246553229736406e+00;-5.3185484430845626e+00;-1.3411353273868215e+01;-2.1853087686047378e+01
3.0037548091984029e-01;-1.9274597711061189e-01;-3.1855385790029167e-01;-9.7996054766974830e-02;7.7475828316043205e-01;-4.6557003010796472e-01;1.0563791903290503e+00;-1.1044888185823170e+00;3.1632533388339694e+00;9.9039753535552522e-01;9.0958092748877828e+00;-1.6105643208770080e+00;6.0622022775281668e+00
-1.1584962969997989e+00;-8.8162228588383973e-01;6.8897391785439388e-01;-9.8135546603924273e-01;-5.2018005068195172e-01;-2.6978550889358932e-01;6.9630367930274717e-02;-7.1702433163341750e-01;-5.8373481997123360e+00;-1.2469088508429618e+00;-1.4992620984467848e+01;-6.6063793782667677e+00;-2.1627050776513638e+01
-1.0113483512162871e+00;1.6067420059937613e-02;3.7321102018106206e-02;-2.2166984807018433e-01;2.5658062597143330e+00;5.6184870942219012e-01;-4.4661030331635898e-01;-8.5978598463847200e-01;1.1979673008309033e+01;-1.0986623469245838e+00;3.5928591330551257e+01;-3.7049137084822652e+00;3.1401212739448624e+01
-2.0217340481677191e+00;3.3338849621252949e-02;-6.3173420854652507e-01;-2.0869093956757945e-01;5.8123943204848916e-01;2.1039472140334476e+00;4.8953716075979781e-01;-3.9766058162740934e+00;1.4396991934256027e+00;-4.0294016362517027e-01;1.8089897308195577e+00;-9.1909155544436736e+00;-1.1990265848444736e+01
-3.1764841075353559e-02;-4.8393777529613757e-01;-1.8118300459196784e-01;1.1972486392980888e+00;-4.0551630361068336e-01;2.7310784931274306e+00;9.7270309455710646e-01;-1.5794260063619259e+00;2.5802300345469709e+00;2.3730719001774037e+00;1.5534525446785992e+00;4.0032144446459075e+00;3.7960579783706128e+00
-6.0526614019438252e-01;-6.1874954301788167e-02;1.3509165785272690e+00;1.5889859341114576e+00;-8.1436223221550552e-01;-3.6399278598834084e-01;-2.1347151414763448e+00;3.5939170024893015e+00;3.6350491538955714e+00;-2.7303457276765637e+00;6.7922041492029166e+00;1.0813432013747869e+01;2.2550469743967355e+01
5.8030765041153698e-01;7.5691823951348147e-01;-4.6049628906851020e-01;9.0629552905274191e-01;-1.0887593246285687e+00;-1.0900785566894451e+00;-5.3750545206868638e-01;6.2055600441926728e-01;-2.2791107960003862e+00;-5.1389124819637011e-01;-9.3814622107243490e+00;4.3524028768531320e+00;-4.8689996185204603e+00
4.6104898243853887e-01;-2.5394565201447095e-01;1.0540352267849518e+00;-2.8814717210626484e-01;1.1046575178769480e+00;-2.9953460208680799e-01;8.2171776764463939e-02;3.3260704041214426e+00;5.4247341277446326e+00;3.6726420435794394e-01;1.9698826248995445e+01;5.8668163241757707e+00;2.9945748204077606e+01
-2.5561171102169290e-03;-8.5798286405694602e-01;-1.8216323053835730e+00;6.3896558562119110e-01;1.1874729296020088e+00;-8.8072703291022036e-01;1.2259316092895693e+00;-7.5477452224515424e+00;6.6715946851112360e+00;6.0757519282067196e-01;1.1732808795780974e+01;-1.1932052909597648e+01;-9.5686216416517897e+00
-7.8074886035777014e-01;-7.7941743421177678e-01;1.6957620922087868e-01;-2.2324933612911186e+00;-4.3045216574003436e-01;5.5275095304555810e-01;4.9802645156597508e-01;-1.7969398592745116e+00;-1.0912658064643768e+01;-2.2984520242880002e-02;-2.5774516817262221e+01;-1.2546837683956376e+01;-3.9948718151272232e+01
-1.2706835450359202e+00;6.1620596940282790e-01;7.9990383480411364e-01;1.2688026241963410e+00;6.1197149736931211e-01;-5.9932026592480336e-01;7.2534693597656952e-01;2.5214206651428999e+00;8.9349718184360380e+00;-9.5349065157489743e-01;2.3451221788861538e+01;9.1645611754962655e+00;3.5937107464304816e+01
