"asia","tub","bronc","dysp","either","xray","smoke","lung"
9.2740022927855370e-01,3.3344993420840602e-01,8.8966210972171056e-01,5.4977297538152137e-01,7.0360847636532875e-01,1.1024117148472666e-01,6.2766382405917365e-01,1.4354279123137587e-01
6.5217109172286580e-01,7.0093848523511659e-01,4.0384914562277729e-01,7.9018774502726763e-01,6.4358090264394485e-01,1.3290277780405790e-01,4.2074897648825504e-01,8.9798414573820495e-01
9.5752368536906340e-01,4.1954160474036339e-01,1.1512693947181395e-01,7.4443614497987379e-02,3.4067705877655552e-01,9.9835841496482385e-03,8.7685166150598359e-01,5.2122574194949323e-01
4.1400791903133149e-01,3.9022852561898302e-01,5.5989115620686847e-01,2.0076732866551081e-01,8.0016475976559798e-01,5.9295540317764095e-01,8.6811240763147013e-01,6.9634367962634813e-01
1.4933777108490442e-01,6.9046422645423111e-01,7.5523997532144871e-01,1.5072641916104829e-01,9.5731381451168551e-01,4.8900509523000202e-01,9.3978648648385565e-02,8.8072889409005570e-03
1.3591422145786569e-01,6.0213662295411730e-01,4.2594314619332663e-02,1.9159315115239352e-03,1.7878274159618790e-01,3.8327724411040276e-01,9.3796155306640294e-01,3.2012170048561939e-01
1.7930707460585182e-01,6.0466410516664937e-01,3.0075004081828471e-01,1.3909407015314637e-01,4.2131673755660431e-01,4.9801109261158150e-01,8.7531916294910372e-01,6.9419374163729364e-01
1.7219934530836656e-01,4.4587111488273340e-01,2.0081867977273898e-01,4.5603410170251785e-01,2.2540175927133196e-01,9.9172028990111172e-01,7.8589557396732723e-01,8.6334922935278269e-01
2.2413977409221642e-01,2.1683397680919572e-01,5.6798117655635041e-02,5.5191442408531854e-01,1.0487434889356334e-01,6.7257536904020720e-01,9.9287959463280151e-01,1.4351561479311220e-01
4.5343239691174975e-01,5.4620835294354175e-01,1.2087652448443974e-01,1.4435031873913692e-01,9.8832820717936465e-01,1.4936452846866990e-01,5.4920128971088289e-01,2.0285759510371248e-01
6.3141628056141896e-01,6.4541476494785255e-01,1.1696364664646387e-01,4.0280620665720593e-02,9.2193868020885050e-01,3.4719147356150420e-01,6.1856073148953761e-01,5.0551128239236309e-01
1.2860243141386274e-01,8.6986760203255209e-01,7.9646983556339790e-01,8.4862593984139156e-01,3.6599459790363592e-01,7.8366642033581990e-01,6.3210551542359417e-01,2.0865003820962919e-01
5.8837057058354070e-03,3.5634623890474904e-01,6.2701640583543072e-01,6.7978304337589820e-02,7.9263269412620485e-01,7.8744874201504722e-01,3.4491906386464932e-01,5.6390574438912384e-02
3.8854813640766328e-01,2.6802833252175157e-01,3.8897660834304154e-01,2.7951299928658979e-01,8.8838529513870790e-01,3.2513818789095927e-01,3.1702732497510855e-01,7.7455859733152677e-01
5.2303508358060813e-01,2.4458135485152926e-01,2.2797203978367805e-01,8.4658947146995944e-01,5.2900022279274672e-01,9.2115151179164800e-01,1.4491077566851240e-01,7.0791869356584791e-01
2.4454609005785954e-01,3.9785924533869477e-01,3.4613345707115545e-01,2.2467577652256454e-01,9.9330715441496964e-01,3.4194463291967681e-02,3.4640931725358426e-01,2.1516946220939911e-01
2.4586843833295369e-01,8.1316921465018410e-01,1.2493618630099536e-01,7.1218031155250128e-01,8.1571843367486729e-01,4.2934823820156433e-02,7.9667216564831667e-01,1.3764056347825263e-01
1.3246757279130272e-01,6.6108284454118135e-02,3.2875236354553994e-01,1.2755067915276858e-01,5.0546336165977024e-01,6.7124355903554078e-01,3.6531491941854144e-01,7.8427599739738241e-01
7.8877407050520931e-01,4.3747791444851780e-01,8.6491538169375715e-01,4.5186413079246962e-01,1.4012927686703019e-01,3.8365583027229400e-01,1.6158278002378412e-01,9.7257774240231243e-01
5.8824091591402605e-01,5.4222359242974139e-01,1.1859944681781644e-01,8.7205484856103199e-01,6.3709820016200502e-01,8.7169757541352344e-01,8.6833635095942840e-01,2.1046538035718015e-01
4.1516691103550918e-01,9.0373749408154802e-01,8.7846080852281216e-01,5.7998056390606401e-02,4.7345621820225547e-01,9.5115496258774523e-01,7.2150312223136792e-01,3.7108441493882377e-01
3.8885845260755403e-01,9.7782205378981324e-01,6.2256770472682976e-01,5.0296816617319984e-01,8.6516410546943270e-02,3.2538383031390355e-01,4.3339264545421452e-01,6.6058350533310173e-01
8.2253132951783137e-01,2.6260209457907829e-01,8.1519279070302153e-01,0.0000000000000000e+00,9.8853113757496747e-01,3.1581151069483998e-01,3.5539031215629113e-01,6.5667600088745337e-02
9.2540530591092618e-01,4.9547684840185657e-01,2.6086889728588353e-01,6.6999814191646577e-03,5.5192709912793780e-01,1.6080932615168778e-01,4.1140373795545071e-01,1.9984771173599192e-01
6.5867504606104932e-01,6.9488126666838324e-01,2.9603215159715335e-01,1.4835820498207736e-01,7.4394944752863101e-01,4.5649854049695238e-01,5.3706162850641737e-01,7.0724144792853483e-01
9.7017225195949797e-02,8.4039950961661725e-01,8.9861130690025115e-01,4.3981899328302815e-01,2.3165172582442120e-01,9.2557045841153462e-01,4.0481955030535888e-01,9.5094957762043342e-01
7.0853359944015604e-01,2.0932737870318743e-01,6.8475438827307000e-01,6.9718865008473319e-01,7.0203707987825237e-01,4.6468902040632920e-01,1.4594793101718717e-01,6.8675183295430520e-01
3.9557133447993875e-01,7.1576620016214720e-01,2.4074210712213992e-01,9.9000536982482079e-01,3.1132180381839497e-01,1.7534665697807664e-01,5.0654901757016568e-01,7.0148768868890854e-01
2.0660340675497335e-01,7.2325850745581219e-02,2.8775228728704971e-02,2.3060022294710183e-01,2.1603537828490504e-01,5.3596780316749908e-02,5.0041589716255452e-01,9.4543124138863832e-01
6.7569140344243328e-01,1.4685332699629666e-01,3.9272217906011281e-01,9.4575024353010562e-01,6.2390901743280047e-01,6.1706774609830051e-01,9.1019660885671705e-02,8.1882737864462207e-01
4.5203587423959468e-01,8.5536767316126538e-01,1.9369999841082183e-01,7.4188284643168523e-01,1.3409292701470824e-02,5.1832487370450453e-01,3.0217570751691558e-01,7.7802577630210501e-01
5.1958234821311855e-01,7.7922703941836868e-01,8.7497975807362827e-01,4.7467575489644404e-01,1.4963800955207027e-01,8.8828713745968868e-01,7.6174154452243026e-01,3.9821521189402931e-01
7.4066968697455482e-01,4.6423631389001851e-01,1.8583129433537404e-01,8.7613200714366257e-01,5.1265025772813444e-01,7.1850824575007610e-01,1.8474582275418205e-01,2.8603353271454846e-01
9.3880302125613846e-01,5.4224788984839312e-01,2.4312256296193166e-01,9.9465878516837380e-01,3.2100429021652405e-01,3.1860091851740913e-01,2.9404593059943918e-01,2.0515541480645657e-02
2.1213724757117891e-01,7.5962666054583627e-01,9.9245544631539850e-01,2.1752882716440654e-02,7.5050004540853688e-01,2.4195579011578716e-01,3.5905036571096449e-02,6.6101180052196251e-01
7.0285009584224611e-01,9.0576318226138974e-01,2.0250909590715713e-01,7.0816806232485852e-01,5.9434519375450412e-01,5.7130971805171993e-01,9.8380527367429060e-01,2.8897901443895574e-01
2.2350973050068923e-01,5.0670371620369103e-01,3.8912068369850317e-01,8.6380574929975662e-01,5.4650956469333123e-01,3.9297724811588240e-02,5.7663616416473396e-01,7.9049292097142149e-02
1.5705591283657538e-01,9.4316215967242623e-01,6.9941204747119734e-01,6.9308994297724158e-01,1.0659023639902805e-01,1.3431528594102565e-01,6.8663360662789863e-01,2.1992796790718073e-02
9.4069258821934021e-01,3.9084757194531755e-01,9.7537848161103691e-01,5.5292195518393907e-02,5.9724762995540870e-01,3.5130534548783549e-01,4.8390350136258409e-01,7.1248068433954548e-01
9.8063037732619840e-01,3.7301382933318183e-01,4.0741628795826040e-01,8.0795643145410700e-01,5.7023881285591882e-01,4.2631321808872408e-01,8.8191381581541628e-01,2.8834673506439779e-01
9.2186063944997509e-01,1.8214379876197265e-01,3.9905560747777763e-01,3.7529474764056636e-01,8.7031777498106433e-01,1.8907835456780753e-01,8.8965152513901535e-01,5.9476304259147650e-01
7.8391228610017172e-01,1.0338918601963346e-01,3.2124409888100935e-01,2.3669114543940908e-01,9.3035182459123900e-01,5.7584637718511089e-01,8.2500152144501215e-01,1.8401224264317997e-01
4.1493313289703559e-01,3.9892418017899661e-01,9.4736110086249839e-02,3.6839704295080586e-02,9.8768857552321299e-01,1.5097714254779471e-01,8.9337424007770116e-01,2.5858768766408885e-01
8.2664780001808102e-01,4.8025241171853777e-01,3.0135035766162521e-01,7.7287038647220530e-01,7.1492581915465939e-02,9.2029883802863710e-01,6.5176637625086298e-01,2.8611289437704174e-01
4.5597689232958016e-01,8.7260597340132606e-01,9.5814285866724425e-01,2.1020375259946558e-01,5.4490854548890200e-01,3.8527007620648646e-02,5.9861917897404804e-01,4.8912101867546298e-01
2.6785011158161076e-01,3.2361745023755073e-01,8.1272716552821389e-01,5.5615316066933562e-01,8.4865425320993593e-01,5.1541885883311700e-01,4.9374811083588788e-01,5.8076565821557813e-01
8.7909242564024703e-01,1.3056037904820109e-01,3.0500682686319763e-01,6.2129892648384411e-01,9.6128431089191957e-01,5.1506218140684047e-02,9.8973119179699198e-02,4.5670396758855447e-01
9.0099986714692548e-02,3.8436733275107515e-01,3.4888280609520927e-01,3.2241841101538082e-01,2.5458739172484290e-01,6.8034486420346019e-01,9.6257463899485174e-01,2.8200058450542992e-01
3.6549073696435608e-01,3.6497547105054673e-01,2.2402866542498906e-01,5.6653759967346684e-01,8.4238304565115185e-01,2.6412787555813405e-01,8.7041510944791134e-01,7.1914148838035513e-02
6.6748808079601352e-01,9.3882125759187574e-01,9.7877134248356323e-01,2.4068683653256004e-01,2.2160176941661572e-01,7.8776848894027640e-01,5.5682109992458928e-02,7.6534668922427240e-01
4.1325543659462616e-02,8.4219685162831359e-01,2.8855117260743052e-01,2.6645617261563154e-01,3.6580558458355172e-02,8.5953581811380309e-01,6.8756315653727351e-01,9.1957106358295626e-01
9.0287907441546400e-01,5.1406485315869177e-01,5.2165307433052499e-01,8.9400593333596323e-01,1.8082898522998345e-01,5.0022562014072580e-01,8.1925692912822989e-01,7.0142018798204497e-01
4.0315750095198499e-02,9.9728606106869921e-01,4.2970235856461558e-01,8.4096560448710811e-01,0.0000000000000000e+00,7.5702818055832966e-01,9.0365194551088623e-01,6.2918690345451800e-01
6.4707611081216587e-01,1.0720696953262053e-01,8.9497606944210351e-01,3.2273572753839663e-01,7.3270622782554207e-01,8.6897594975528880e-01,5.1297375902128795e-01,3.2314729884111448e-01
7.8333620615818722e-01,3.3490771112577150e-01,9.0723626646175379e-02,8.1018907673347096e-01,3.8621668220459449e-01,5.7444492624889909e-01,8.8904641393623862e-01,4.0271047756103373e-01
3.2616339914488757e-02,1.3641746105572949e-01,2.3650093876844766e-01,8.8132743134759961e-01,4.6979336285894518e-01,8.0088411818012475e-02,9.4045443825676389e-01,4.8353896439528626e-01
9.2020543768833041e-01,6.4838407925786568e-01,7.9701060608646757e-01,5.6345786984782675e-01,6.8362588185531570e-01,1.5500191606800082e-01,1.2030979531723940e-01,8.4135707946615113e-01
1.3476115195681704e-01,1.1667761211338293e-01,3.4590355966852823e-02,3.7221991716256708e-01,1.9521073881354808e-01,2.1127523975008039e-01,3.8712977372238067e-01,4.0419515993995347e-01
4.9744079057511192e-01,8.4934901867991630e-01,3.5073194711766920e-01,4.7919477595299931e-01,3.4876175828135603e-01,7.2572443393441177e-01,9.2585382675510708e-01,5.7754669441073581e-01
5.6368524764281558e-02,6.0103708109521903e-01,6.5143915284451415e-01,1.4150429389846908e-01,7.3534161002022280e-01,8.7104205768005050e-01,7.1363941544107345e-01,9.1677718420149115e-02
8.6829518455061816e-02,6.8484995049974295e-01,4.9167108449056046e-01,7.3785702550451338e-01,6.8273900179883662e-01,7.0260975721132624e-01,8.3922333063402510e-01,2.6600725034447448e-01
9.8661974563762844e-01,2.6097056731686269e-01,9.6147809884171254e-01,0.0000000000000000e+00,9.3802694711067225e-01,6.1596045836823288e-01,5.9154259433915612e-02,3.3977392062689576e-01
2.0496749568710793e-01,7.3279698452081332e-01,6.0369133618434057e-01,1.3047456291365925e-01,6.6928114373511904e-01,7.6126090752721998e-01,6.1632249536085459e-01,5.0220699506375543e-01
2.0227815365140955e-02,8.4235553377675965e-01,2.4168789839011426e-01,2.2920238927746661e-01,2.2633186483091258e-03,3.9662808001945304e-03,9.0922535527923931e-01,1.9985573811485499e-01
5.8643591690793251e-01,2.1378547706995360e-01,9.6189720952357305e-01,4.7916875298506811e-01,6.1551194619599070e-01,6.6244720514853939e-01,3.2645502942043692e-01,6.5922018992772746e-01
4.0952618935192242e-01,2.7534821628132572e-01,3.6469050558017507e-01,9.6131742230459738e-01,1.3346315738971312e-01,1.5461349190499157e-01,7.9849373323375672e-01,2.6805133318587310e-01
5.1177898807870115e-01,1.5732120038186617e-01,7.9260962737537088e-01,6.6560639937426147e-01,8.5682328022463095e-01,6.9278318677264106e-01,8.1843732428784066e-01,6.6853305750432623e-01
2.3614880197303001e-01,3.9237795822181293e-01,5.9896104609601186e-01,7.5528663593433254e-01,2.7085687044189433e-01,2.9495199751413342e-01,6.9260579824907964e-03,8.5618055555508477e-01
5.9697760055155547e-01,6.6186536379079430e-01,7.3790938496031289e-01,3.6419607082574773e-01,5.1700238956753020e-01,9.3934878826513579e-01,4.0752659874049546e-01,3.2831133755358971e-01
1.5719401564037838e-02,1.8602109316272680e-01,3.6427586194178563e-01,9.6293671482566268e-01,7.3257883871704038e-02,6.8157141400344706e-02,7.8135075775398111e-01,6.9287696210965044e-01
8.0094062845127212e-01,2.6807883249426175e-02,8.6411493616356538e-01,3.4504022366037496e-01,1.3967921471227959e-01,6.6776766540111121e-01,5.1212823291430287e-01,6.8271769381290626e-01
6.5094370606935037e-01,3.3813169895137152e-01,7.3316115231755097e-01,4.3154853891078183e-02,9.8785377387560724e-01,2.0954394177977181e-01,5.3208081400921103e-01,1.8312222110057666e-01
8.4326467004801109e-01,5.4838375899165703e-01,6.2076454380053374e-02,6.9225118882607040e-01,6.2794785849268431e-01,8.9942131484598353e-01,8.2056990648638828e-01,9.4516360063819985e-02
5.8304997389952540e-01,9.5699348134081919e-01,3.0789534910641331e-01,5.6711913360561550e-01,6.4241882028570652e-01,6.8410673738968086e-01,2.5821360018967376e-01,3.8962776313168618e-01
6.8522608490768944e-01,3.9662998373280839e-01,6.9796911264037220e-01,2.8578787933299599e-01,3.4958770959071023e-01,9.9199745798570482e-01,8.7112864081457797e-02,9.5595446332603173e-01
4.2434092098313059e-01,6.4897859854264528e-01,3.1272256897579054e-01,9.4215132408189484e-01,6.9315536555753809e-01,9.2540691924703700e-01,9.2721641460269910e-01,1.3434030524605325e-01
1.6351240767422515e-01,7.6405793657845367e-01,4.9108595587710951e-01,2.6161296159112418e-01,6.4833162015092693e-01,7.3481794579721849e-01,2.6194828339459830e-01,2.3393935688936532e-01
1.9598319749444770e-01,9.7046229425196107e-01,6.5199408639209766e-01,8.9976416907691514e-01,1.6949038357127988e-01,7.2890676852024416e-01,4.8498389774503781e-01,1.4322763973224509e-01
9.0338688744531526e-01,3.0259018742523736e-01,3.6954353804986756e-01,1.9177109451029806e-01,6.9857715718306879e-01,5.0053927235347284e-01,4.6015625777910607e-01,4.0876026880554511e-01
6.3752947869061738e-01,8.2297425598361063e-01,7.3493829406943700e-01,2.0657777153484178e-01,1.0720727851486754e-01,8.9623547429557276e-02,2.9981766968242063e-01,9.0059602953557683e-01
4.2011451382718401e-01,2.9702200864433143e-01,4.6892608342433034e-01,4.9877747216858653e-01,9.2180460761026239e-01,1.5558521713263979e-01,2.4674806679145544e-01,6.1423595632726580e-01
1.1149511350502905e-01,1.9366251200243853e-01,5.4664061599478531e-01,7.3660782743436748e-01,3.5437199631788145e-02,7.0672071670108094e-01,5.5332748400540388e-01,5.2398466293143542e-01
3.9562797234244007e-01,2.4386995396936020e-01,4.7710495333114877e-01,6.1314852443877299e-01,6.9107295080713771e-01,7.5718875885047099e-01,3.6656214529499831e-01,9.2030717346142876e-01
8.0894215908612810e-01,1.3294430014807174e-01,3.5065960660552598e-01,7.6697041600594096e-01,1.1915957979109592e-02,4.1235786617622189e-01,1.9569320667740064e-01,9.5015145782305821e-01
7.9117979307257880e-01,1.4895411865227173e-01,6.3038653868621553e-01,6.5327164872613572e-02,7.8417494963991929e-01,3.0660971824365219e-01,6.0828091279760965e-03,9.7564152916317197e-03
1.0307081302783061e-01,5.8752360228350275e-01,9.5339487197484407e-01,5.1892730274498045e-01,6.1429234246496078e-01,5.2788378233820665e-01,3.4364867985127634e-01,9.0093743754656730e-01
9.6999117280950431e-01,1.1479240268721567e-01,7.0028904308645656e-01,6.5455801409834125e-01,2.8466199472811541e-02,9.9271244702563366e-01,3.9274440884452644e-01,1.7689325130865388e-01
6.1334516068900680e-01,8.9521764766411405e-01,5.3709262833154958e-01,6.5896948774313358e-01,4.6450839047799564e-02,4.5587366313778394e-01,4.9335205930877590e-01,5.2645294637918871e-01
1.8846558498183485e-01,5.4262331347473958e-01,7.7258760958563411e-01,7.9420813685345837e-01,2.1110670061012296e-01,2.1645790923464775e-01,8.2513380676467363e-01,2.3730206831323616e-01
9.7535509921826913e-02,2.0302817690006153e-01,9.8004971561604792e-01,0.0000000000000000e+00,9.1176783519206472e-01,5.0211770843630199e-01,4.9597119457315131e-01,2.7719805112781998e-01
7.9055340928993578e-02,2.4361600331815744e-01,6.0987347972635053e-01,4.8270328346185770e-01,8.7812514889778215e-01,9.6995273990290690e-02,6.3448115875848399e-01,7.1412513296864710e-01
8.7168278764545026e-01,9.3202277317321031e-02,2.6611331534817040e-01,4.5607452401386861e-01,7.8178420453039643e-01,8.6604656698597360e-01,9.6554277634251329e-01,4.2703594583832166e-01
6.1289105079421580e-01,4.7413396164084198e-01,7.6241364471315420e-01,8.7126577420963347e-01,2.1474013690663618e-01,7.7387403559390577e-01,7.6862155570640733e-01,8.5091555694298537e-01
2.6679878958467018e-01,8.0151335245127117e-02,6.7757403200801725e-01,1.5446374216582912e-01,6.4816265197570486e-02,6.8678162394394204e-01,7.8922212542224179e-01,4.0270261654223782e-01
2.7676978786957718e-01,7.3618049024407894e-01,7.1416732086258716e-01,2.6898887732751570e-01,9.6843949408940455e-01,2.0037888675448506e-01,6.4962178647388158e-01,2.2007584404498330e-03
5.6139661094734250e-01,4.3211604829723477e-01,3.6968135028879040e-01,3.0308184231923768e-01,6.0768411389056354e-01,5.3671124492467592e-01,9.9841551071677692e-04,9.7842545873028541e-02
2.1419243072542593e-01,7.9430421234957116e-01,5.2779516205469401e-01,4.0184136926379566e-01,5.0168437916387232e-01,8.7540708611862861e-01,6.1370277434143783e-01,5.8472271397173325e-01
9.4483403849202463e-01,1.2416548608765875e-01,3.7942756064860345e-01,7.7318065946527725e-01,6.3538473977100129e-01,6.2741458215625264e-03,2.6933784098476821e-01,9.0966855165389893e-01
2.1536588989073802e-01,6.2956355015150400e-01,5.1661904338697662e-01,4.7783910450765510e-01,5.2844490700248259e-01,7.2044053199891400e-01,6.2496158103494737e-01,2.7709398159335047e-01
7.2190092031285502e-01,7.3851096818545470e-01,9.3345919640548802e-01,5.1566891368403756e-01,3.7087306990980423e-01,6.0508570100272085e-01,3.2661625193264321e-03,6.1796966628941807e-01
3.8466041549073715e-01,6.0332491050439786e-02,9.3711712006707759e-01,6.5687437454748199e-01,6.2387815160526383e-02,8.3266988987570245e-01,6.4616577549759091e-01,6.2535881976081875e-01
3.5072424585973772e-01,1.9379661505463552e-01,9.4040052932996299e-01,6.1204217979287123e-01,5.3520726048365586e-01,2.2597023752977616e-01,6.8532021257042608e-02,2.0303163444803424e-01
8.7995079914994667e-01,6.7731526324626046e-01,2.4589302815561592e-01,4.4731795582839567e-01,5.4136973952233736e-01,8.4639860959100499e-01,8.1428231680114238e-01,1.0007543401847174e-01
7.7189211546587466e-01,6.4767472031730355e-01,9.6761721859433691e-01,2.2774558143652238e-01,3.5075340250177695e-01,9.4437046997590635e-01,5.6357157255274481e-01,8.9545975214983620e-01
4.5318366508834496e-01,5.5497017856191733e-01,3.7792331989347439e-01,2.4089871599231541e-01,5.2330347914032804e-01,7.1474949267958132e-01,6.3528842436246769e-01,9.3271931976773348e-01
5.1550186781131235e-01,5.3547116750270163e-01,4.6437831569130511e-01,6.9662954326947091e-01,1.7299694673105317e-01,7.6532868609663729e-01,3.5465177767808775e-01,6.4894765342903171e-01
6.1680952357870633e-01,9.1304922512847209e-01,4.1971548796239327e-01,9.1963023599613780e-01,1.6209105034056739e-01,2.0886452281289400e-01,1.3745185027903162e-01,8.6315129664714363e-01
3.6024327211108309e-01,6.8228911916624058e-01,2.8535995387377561e-01,8.1113369476465791e-01,5.3982485150871862e-01,4.4566887721775461e-01,5.8399654161700720e-01,6.1819290857075104e-01
6.3038829683084163e-01,9.4728802169263449e-01,3.6561274492629892e-01,9.6291330136809505e-01,5.6175479556606567e-02,3.4136904054062313e-02,3.2503591197790183e-01,5.3172593742874186e-01
8.4496836007857223e-01,3.3161681195558645e-01,3.7400270649672185e-01,6.1307227272867548e-01,4.7178213589535828e-01,3.8952019053511572e-01,7.0272804531110955e-01,7.6799260157900917e-01
2.1370404213531846e-01,1.5316363403617295e-01,9.8664815168316933e-01,3.1296792519422544e-02,2.6274695385298791e-01,1.5673015482670297e-01,1.7922014765439975e-01,9.0922312439823816e-01
4.0222910526703570e-01,3.6391098382746923e-01,5.9498694522466988e-01,6.3744319775665237e-01,8.7403627338627565e-01,2.0020793969769404e-01,8.5118929601263194e-01,7.5188588725877892e-01
8.7537916885837030e-01,5.7080841673040439e-01,7.3956789749668317e-01,4.3481395758452218e-01,2.0598721625079261e-01,4.6413616642393146e-01,8.6757597669912245e-01,6.6487616092383139e-01
1.5581282847967426e-01,8.4951254117488850e-01,4.2180130048378983e-01,2.0383671571525866e-01,3.2865616919115775e-01,6.3664326537445237e-01,7.4462419495422383e-01,3.0030038435042844e-01
8.3972957818921667e-02,2.9383956836839509e-01,9.8023470841098345e-02,8.3363814548152559e-01,4.3147725186515085e-01,1.3556605364207269e-01,7.0710144597840596e-01,7.7108349697649836e-01
7.8672571287721049e-01,2.8995120622286397e-01,3.0152131051569825e-01,2.8991517734419336e-01,2.9644786946486479e-01,3.2135724773921709e-01,3.1907621126078189e-01,7.2406809355160628e-01
3.6094197299647934e-01,8.5168459093661868e-03,6.1547165690346273e-01,9.1747739020127006e-01,6.8837348855775060e-01,6.8781687371504652e-01,8.6268855477310824e-01,3.3111133694921829e-01
2.1156361228582221e-01,4.3756866205486300e-01,8.0236734690884792e-01,5.3294425903341314e-01,7.8683106132147251e-01,2.2017762701337995e-01,2.1285086394247243e-01,5.2347385144889229e-02
4.6708395833552130e-01,9.7223344353488206e-01,8.7663189574933698e-01,5.1780542911102179e-01,6.8118274866681428e-01,8.1255865460592125e-01,3.7124386079098137e-01,1.4425479078440384e-02
6.0262290757831249e-01,7.4792450236928154e-01,6.2905478077175414e-01,6.8386027915886283e-01,8.0241154595661235e-01,3.6312270119776541e-01,3.5434368849186226e-01,2.2101504425844706e-01
6.8038785800116774e-01,6.4722500865709698e-01,7.6704157209649515e-01,8.7508720204963630e-01,3.6801403378642211e-01,9.4048954225586046e-01,7.4121259820017804e-01,6.3535800820597566e-01
